img_name,label
C164P125ThinF_IMG_20151116_113954_cell_58.png,0
C82P43ThinF_IMG_20150817_123824_cell_201.png,1
C133P94ThinF_IMG_20151004_155144_cell_125.png,1
C152P113ThinF_IMG_20151115_125038_cell_192.png,1
C59P20thinF_IMG_20150803_113051_cell_153.png,1
C169P130ThinF_IMG_20151118_173039_cell_81.png,0
C82P43ThinF_IMG_20150817_125326_cell_3.png,1
C33P1thinF_IMG_20150619_121411a_cell_79.png,0
C137P98ThinF_IMG_20151005_160918_cell_77.png,1
C137P98ThinF_IMG_20151005_155704_cell_65.png,1
C128P89ThinF_IMG_20151004_131753_cell_131.png,1
C158P119ThinF_IMG_20151115_181136_cell_124.png,0
C136P97ThinF_IMG_20151005_143329_cell_100.png,1
C114P75ThinF_IMG_20150930_150833_cell_73.png,0
C59P20thinF_IMG_20150803_111333_cell_137.png,1
C99P60ThinF_IMG_20150918_141314_cell_134.png,1
C140P101ThinF_IMG_20151005_205406_cell_173.png,1
C167P128ReThinF_IMG_20151201_110011_cell_232.png,1
C99P60ThinF_IMG_20150918_141001_cell_154.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_163.png,1
C116P77ThinF_IMG_20150930_171954_cell_82.png,1
C98P59ThinF_IMG_20150917_153311_cell_160.png,1
C137P98ThinF_IMG_20151005_162010_cell_47.png,0
C97P58ThinF_IMG_20150917_145555_cell_12.png,0
C160P121ThinF_IMG_20151116_093704_cell_48.png,0
C47P8thin_Original_Motic_IMG_20150714_093636_cell_101.png,0
C93P54ThinF_IMG_20150821_163452_cell_55.png,0
C75P36_ThinF_IMG_20150815_163015_cell_68.png,0
C108P69ThinF_IMG_20150924_225004_cell_222.png,1
C91P52ThinF_IMG_20150821_123116_cell_188.png,1
C184P145ThinF_IMG_20151203_104334_cell_16.png,1
C55P16thinF_IMG_20150728_123237_cell_1.png,0
C104P65ThinF_IMG_20150918_172537_cell_107.png,0
C48P9thinF_IMG_20150721_160944_cell_236.png,1
C107P68ThinF_IMG_20150924_221632_cell_61.png,0
C179P140ThinF_IMG_20151127_153436_cell_46.png,0
C176P137NThinF_IMG_20151201_114035_cell_82.png,0
C176P137NThinF_IMG_20151201_121303_cell_92.png,0
C59P20thinF_IMG_20150803_112858_cell_138.png,0
