Id,Brightness_Class
50579,1
37987,0
53977,1
10677,1
35653,1
53275,0
7765,1
3759,1
39236,0
48246,0
22697,0
1700,0
38808,1
53033,0
25209,1
30447,0
1833,0
4368,0
25721,1
11391,0
34120,0
15840,0
2870,0
11750,0
42282,0
37134,0
15551,1
7085,0
14144,0
20523,0
40751,0
39865,0
4477,0
38436,1
51269,1
5492,1
9682,0
20856,1
19719,1
2313,0
40498,1
34036,0
30096,0
4332,0
14973,0
12923,0
6498,0
7364,1
30027,0
23787,0
28336,0
41574,0
41292,0
47180,0
47432,1
47826,0
49859,0
6458,0
38658,0
20340,1
36346,0
50528,0
36665,1
49544,0
11231,0
8427,0
17194,0
52925,1
10329,1
16646,0
6537,0
47979,0
27255,0
4286,0
22976,0
22449,0
40586,0
38139,0
7162,0
42605,0
45656,0
7978,1
39789,1
4353,0
45783,0
20488,0
50761,0
18495,0
28804,0
36648,1
2021,0
31003,0
38842,0
24089,1
11917,1
22921,0
33047,1
28494,1
31178,0
44717,1
24204,1
49989,1
23727,0
47646,1
38586,0
37454,0
46148,0
47507,0
31437,1
34191,0
51210,0
771,0
51216,1
49627,0
45312,0
48791,1
43081,1
29230,0
49870,1
7828,1
10564,0
18899,0
40937,1
21481,1
11600,1
4700,1
7097,0
19673,1
34891,1
2646,0
46375,1
52764,0
20914,1
45462,1
42353,1
13265,1
7419,1
27376,0
25429,0
8956,0
11256,0
3386,0
25723,0
29163,0
34989,0
42484,0
17490,0
47362,1
24539,0
1627,0
18032,0
33477,1
14462,0
43924,1
45721,1
31066,0
34755,0
44067,0
32724,0
45837,1
1351,0
46626,1
53070,1
42671,0
14046,0
17280,1
22217,0
31547,0
25296,1
22587,0
21036,0
44549,0
4542,1
46454,0
48595,1
39917,1
45494,1
22790,0
50363,0
7385,0
34084,0
30343,0
487,1
17596,0
44081,0
14511,0
14728,1
24946,0
5138,0
20792,0
39819,1
52463,0
21501,1
8537,0
41887,0
1601,1
14211,0
35702,0
16103,0
41118,1
31939,0
38233,0
49616,0
45108,1
52226,0
43899,1
16709,0
40559,0
22057,1
38418,1
2908,0
52476,0
24092,1
36321,1
33172,0
7300,0
37981,1
6769,0
21975,0
22299,0
52769,0
46441,1
27066,0
1307,0
12755,0
36787,0
32397,0
46771,1
44849,1
50292,1
47583,0
41699,0
9212,0
8857,1
27216,0
38648,1
35289,1
5909,0
11827,0
49665,1
52594,1
41981,0
38143,1
16892,1
6734,0
20475,1
6533,0
53353,1
47810,0
9333,1
22390,0
31167,1
9731,0
19034,1
31643,1
13955,1
36869,0
37752,0
13237,1
29907,0
4591,0
23962,0
14699,0
52943,0
24199,0
50063,0
25783,0
15634,0
14631,0
12617,1
48198,0
42753,0
10559,0
1411,1
6835,1
7983,0
33699,0
29582,1
11257,0
47468,1
32939,0
18707,0
21371,0
36070,0
17071,1
15043,0
26745,1
21113,0
19282,0
46104,0
29064,0
8105,0
12965,0
9422,1
11758,0
36899,0
44378,0
698,1
39855,1
36830,1
15169,1
18204,0
49533,1
34389,1
53167,1
14845,1
48688,0
19516,0
31417,0
10303,0
40308,1
48911,1
16728,0
7800,0
27571,1
16586,1
13895,0
32233,0
35014,0
5356,0
22875,0
34408,1
21462,0
49726,0
42881,1
4258,0
22469,0
44731,1
33309,0
20411,0
5569,0
30333,0
52979,0
16290,0
37890,1
8697,0
18723,0
1311,0
18037,0
37514,0
43396,0
48442,1
31070,0
15894,0
27529,0
30501,1
31290,1
27613,0
18506,0
5366,0
1192,1
13220,0
29974,1
29046,0
48640,1
31813,0
50788,1
15802,0
43612,0
30445,0
39639,1
19699,0
28204,1
38869,0
48664,0
46430,1
23261,1
20074,0
15572,0
26878,1
12255,1
3407,0
6463,0
4706,0
41107,1
3638,0
37750,0
16265,0
46972,1
47004,1
3767,1
949,1
22301,0
48935,0
8069,1
42148,0
42590,1
45646,0
27811,0
1783,1
46889,1
28598,0
50901,0
22007,0
33282,1
44790,1
7935,0
50882,0
16419,0
46973,1
5793,0
32147,0
4970,1
34424,0
21483,1
30642,1
31760,0
53495,0
38177,0
11580,1
19557,0
23281,0
44404,0
52049,0
51092,0
40843,0
22969,0
47575,1
43096,0
25112,1
12817,0
16621,1
52336,1
23085,0
38635,0
13263,0
13818,0
37273,0
51397,1
29927,1
5123,1
43769,1
32901,1
32286,0
41929,0
6561,0
12991,0
14940,0
475,0
53110,0
29991,0
30031,1
4646,1
21329,1
40870,0
13707,0
50139,1
8059,1
28027,1
44139,0
30647,1
51627,0
2740,0
26404,1
1219,1
23664,0
7598,0
16039,0
15803,1
50794,0
22748,0
8010,1
30895,1
20791,1
7937,0
8643,1
10273,0
52961,1
33170,0
22418,0
9777,1
23198,1
25147,0
31936,1
9072,1
33905,0
40609,1
23729,1
2112,1
37883,0
39117,1
50624,0
46027,1
26902,0
15709,0
25960,0
27383,1
51030,1
40284,1
6461,0
21006,1
745,0
53194,1
11470,0
21776,1
40523,0
519,1
16757,1
34378,0
42565,0
17608,1
48488,0
20708,0
50300,1
1139,0
11548,0
51534,0
35549,0
46087,1
52242,0
21479,1
37459,0
30536,0
4929,0
38573,0
40229,1
19077,1
21347,0
26938,0
4973,1
45870,1
25280,0
49603,1
37346,0
28698,0
44553,0
31127,1
47969,0
9649,0
22760,0
18133,0
29796,0
17743,0
42385,1
2432,0
7659,0
24591,0
8395,1
23468,0
11212,0
41558,1
36745,0
46309,1
15021,1
27179,0
38235,1
30141,0
2395,1
19397,0
32972,1
27863,1
33957,0
5849,1
46223,0
17312,0
39295,1
33187,1
12772,0
50633,1
29533,0
39505,1
26419,1
13368,0
5976,1
26440,1
18038,0
1972,1
43490,1
34820,0
22804,1
49297,1
50994,0
12583,1
8326,0
52957,1
34914,1
651,0
9291,1
13408,1
50560,0
53803,0
33076,0
44386,1
13975,0
2528,1
43409,0
29859,1
21631,1
2595,0
46443,1
7113,0
15864,1
34778,0
12914,1
39988,0
2321,0
49939,1
145,0
31836,1
8063,1
35924,1
42947,0
38646,1
13615,0
48666,1
2822,1
50465,0
837,0
3119,1
32640,1
13798,0
45864,0
43017,1
38031,1
40455,0
17696,1
39246,1
15418,0
39504,0
1853,0
13423,1
19212,1
2756,0
42470,0
45496,1
1940,0
16891,1
22578,0
37848,0
28015,1
34436,1
41484,1
26791,1
37382,0
25007,0
34631,1
32300,0
53127,0
45162,0
34621,0
24724,0
35470,0
18403,1
10083,0
10558,0
5260,1
51054,0
49644,0
47809,1
6372,1
44995,1
13648,0
32371,0
11895,0
11106,0
45085,0
45884,0
23094,1
2064,0
45415,1
5755,1
21878,0
48658,0
32636,0
36819,0
3037,1
9964,0
37402,0
4330,0
16834,0
38407,0
16740,1
52772,1
13590,0
24610,0
16312,0
20797,1
22424,1
12908,1
53608,0
52075,0
17899,0
52107,0
21972,1
8968,0
49105,0
2734,0
12689,1
31887,0
23128,0
4304,0
41985,1
6728,1
3741,1
38169,1
13622,0
18073,0
19567,0
42064,0
29185,1
13714,1
45894,0
28521,1
30106,1
14807,0
35330,0
36102,1
31452,0
14177,0
44183,1
29084,0
16185,1
26267,0
27604,0
53027,0
25389,0
18654,0
30928,0
52706,0
26265,0
18221,0
51465,0
31224,1
30457,1
44337,0
25153,1
20853,0
28795,1
31384,0
4480,1
30618,0
15294,1
47129,1
33197,1
26966,1
1907,1
42685,1
4996,0
39866,0
49795,0
21879,0
39110,0
51375,0
42995,1
40242,0
48961,1
26838,1
28230,0
31151,0
38158,1
8030,1
40820,0
30052,0
32533,1
16799,1
23912,0
26151,0
13585,0
27601,1
41545,1
14203,1
18177,1
31038,0
18778,1
16088,1
34937,1
24916,1
46134,0
15410,0
10443,0
28249,0
12975,1
457,0
6016,1
10794,0
10990,0
9764,0
1461,0
27651,0
53557,0
22337,1
39632,0
52842,1
1735,0
39799,0
14472,1
7959,0
38042,0
9142,0
38053,1
12726,0
6292,0
20236,0
46172,0
51443,0
14394,0
36512,1
28345,1
30364,0
53944,0
25341,1
2118,0
18853,0
3739,0
33518,0
14356,1
49405,0
28968,0
41190,1
49600,1
42534,0
7665,0
37105,0
28418,1
50072,1
20842,0
50010,0
7551,0
16054,0
18616,0
18285,1
47872,1
2820,1
18452,0
4616,1
4614,1
9614,1
40350,0
7435,0
11719,1
27962,1
13395,1
42119,1
7486,0
46647,0
36743,0
30090,0
20099,0
8463,0
26909,0
41226,0
14057,1
50297,1
7527,1
35053,1
18823,1
39738,0
46264,0
27581,0
7279,1
2544,0
19170,1
16363,1
45000,1
34106,0
34264,0
47816,1
28504,0
40759,0
9524,0
45539,1
31229,0
10652,0
43363,0
29694,0
34040,0
43823,0
26630,1
17036,0
16235,0
27668,1
48861,0
46412,0
13875,1
17550,0
4516,0
34260,0
15225,1
35130,1
13483,0
34687,1
50312,1
6739,0
51464,0
47022,0
41241,1
35935,0
5044,0
31784,0
20331,0
2061,1
24172,1
12504,0
42048,0
32546,1
41698,0
33612,0
32302,1
41906,0
514,1
7309,1
8117,0
32252,1
38571,0
36918,1
39435,1
46493,0
46866,0
16200,0
53169,0
13967,0
13271,1
51047,0
3032,1
34374,0
10590,0
7491,1
12419,1
4688,0
10112,1
52929,1
48628,0
31520,1
25224,1
5584,1
39515,0
42314,1
39194,0
4483,0
25828,0
32610,1
15069,0
10135,1
17723,1
26168,0
27105,0
32024,0
13222,0
9552,0
37068,0
29783,0
41273,0
22647,0
30676,1
14966,0
41904,1
20966,0
37718,1
8055,1
5655,0
3562,1
49565,0
1964,1
53114,0
48630,0
50236,0
19765,1
46935,0
30201,1
27123,1
31231,0
24083,1
10006,0
51143,1
6334,1
14978,1
25265,1
18837,0
44368,1
52377,0
44331,1
27574,0
18150,0
42759,1
38967,1
39696,0
25633,1
50405,0
51533,1
12432,0
33046,0
27148,0
37700,0
14381,0
43915,1
30920,1
23911,1
3132,1
16473,1
10378,1
6555,1
9923,0
43850,0
52267,0
31730,1
37783,0
46248,1
12503,0
6585,0
51169,0
30706,0
45585,0
32698,0
27219,1
12346,1
25002,0
16087,1
45622,1
16695,1
6577,0
4288,0
38953,0
7520,0
53829,0
52268,1
6546,0
17246,1
48878,0
4837,0
1563,1
19216,0
34502,0
6977,0
20649,0
20600,0
32186,0
36791,0
51665,1
8653,0
23734,1
19624,0
40045,1
25374,1
7137,0
42462,0
18193,1
46729,0
51042,1
21488,0
4242,1
3036,1
32850,1
31466,0
50741,1
3493,1
33914,1
43758,0
32135,0
45742,0
27756,1
19894,0
21663,0
4871,0
11226,1
34443,0
3437,0
47570,0
20666,1
35765,1
36425,1
37998,1
28272,0
51191,1
33388,0
2174,0
24340,1
5361,0
34802,1
32668,0
50441,0
29322,1
40137,1
48780,0
39294,1
19565,1
18849,0
5464,0
43739,0
16542,0
48010,1
16007,0
25271,1
11229,1
51994,1
37422,0
21143,1
40258,0
49558,1
11881,0
18020,0
25368,1
38720,1
38715,0
38137,0
53821,1
34192,0
31213,0
9079,0
15582,0
47001,0
25015,0
20867,0
47550,1
52320,0
13637,0
45725,1
52440,0
5327,1
31293,0
40429,0
21446,0
1007,0
40172,0
10254,1
16483,1
37729,0
51073,1
1345,0
17606,0
47710,0
51865,1
20689,1
2888,0
52486,0
46355,0
4302,0
37227,0
23202,0
14179,1
50021,0
3346,1
5998,1
37176,1
28172,1
49914,1
45434,1
42405,0
37594,1
24,0
3088,1
44150,0
11438,1
35634,1
12588,0
22404,1
41229,1
42458,0
39038,0
20898,0
8043,0
16046,1
10330,0
22676,0
25311,1
44593,0
47142,0
18058,0
26420,0
19907,1
43236,0
24657,0
44925,0
17389,0
36951,1
19582,0
20456,0
22589,1
41880,0
14320,1
5772,1
21825,1
52865,0
31881,0
13734,1
18165,1
1500,0
43216,0
7650,0
18421,1
49738,1
16275,0
35057,1
45144,0
25176,1
19250,1
45875,0
5840,1
33038,0
11729,0
46651,0
40400,1
8005,0
16373,1
35523,1
29872,0
52930,0
21263,0
48107,1
24193,1
29681,0
7427,1
51551,1
29500,0
48860,1
18179,0
26209,0
32804,0
8507,1
42643,1
28316,1
38405,1
1620,1
53282,1
18952,1
51267,1
25362,1
11025,0
28785,1
14894,0
53413,0
48846,0
41382,0
47285,0
24119,1
26898,0
17388,0
38752,0
14662,1
24911,0
2423,0
700,0
33962,1
47407,0
51453,0
32244,0
32009,0
24181,1
23705,1
8893,1
35436,1
19413,0
31217,0
45030,1
31181,0
35699,1
51308,0
32656,1
5074,1
7682,1
51188,1
44384,1
11182,0
22995,0
37122,1
43993,0
20683,0
9431,0
15231,0
49143,0
9759,0
4554,1
31104,0
5112,1
9814,1
45863,0
42129,1
20857,0
45231,0
48162,0
39496,0
5532,1
20218,0
41030,0
23518,0
8464,1
25180,0
23291,0
46159,0
27753,1
38653,0
7573,0
24226,0
39411,1
29662,1
11021,0
11654,0
1205,1
555,0
47110,0
47311,0
47884,1
9332,1
37184,1
20718,1
7200,1
24684,1
45523,1
52800,1
17491,1
34153,0
42270,0
11656,0
362,1
52130,0
18741,0
20532,1
43911,1
10651,0
11938,0
44813,1
8939,1
24906,0
23304,1
33863,1
10338,1
43705,0
6240,0
21561,0
16837,0
2536,1
48993,0
37866,1
11590,1
20929,0
39292,0
9809,0
31225,0
28925,1
29626,0
41937,1
51952,0
42012,1
50705,1
9609,0
23786,1
22201,0
13187,1
12933,1
39335,0
48833,0
4771,1
33117,1
14873,1
15646,1
16815,0
12781,1
6173,0
37683,1
51873,0
43242,0
3000,1
26376,0
50803,0
33039,1
36087,1
20655,1
19800,1
15259,1
16672,0
49676,0
13582,1
10685,1
31264,0
14011,0
28486,0
13173,0
33207,0
35776,1
26118,0
5815,0
26481,0
44049,1
38722,1
34157,1
45417,1
26049,0
11586,0
51070,1
2945,0
53817,0
1588,1
36456,0
50026,0
50830,1
22178,1
11925,1
14676,0
48589,1
9295,1
43964,0
21604,0
27587,0
18216,1
895,1
53793,1
21248,0
26058,0
28018,0
20657,0
9316,0
27087,0
612,1
15220,0
20316,0
33579,0
7000,0
22052,1
29548,0
4592,1
32446,1
4891,0
8493,0
42226,0
36313,0
42680,0
29862,1
15119,0
45116,0
27494,0
41485,1
47964,1
15076,1
1883,0
3610,0
16417,1
23086,1
12475,1
10660,1
3402,0
13207,0
23338,0
27164,1
14783,0
927,0
29373,0
32650,0
12311,1
49233,0
39642,1
48578,1
22347,0
